2.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000000e+01,2.750000000002159481e+02,2.670000000004319531e+02
2.000000000000000000e+00,1.900000000000000000e+01,1.100000000000000000e+01,2.750000000000000000e+02,2.690000000008639063e+02
2.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,2.750000000000000000e+02,2.699999999952486291e+02
2.000000000000000000e+00,2.100000000000000000e+01,1.200000000000000000e+01,2.760000000000000000e+02,2.709999999976242862e+02
2.000000000000000000e+00,2.200000000000000000e+01,1.100000000000000000e+01,2.750000000000000000e+02,2.710000000075590378e+02
2.000000000000000000e+00,2.300000000000000000e+01,1.100000000000000000e+01,2.760000000000000000e+02,2.710000000036715164e+02
2.000000000000000000e+00,2.400000000000000000e+01,1.100000000000000000e+01,2.760000000000000000e+02,2.720000000006479013e+02
2.000000000000000000e+00,2.500000000000000000e+01,1.100000000000000000e+01,2.760000000000000000e+02,2.719999999991360937e+02
2.000000000000000000e+00,2.600000000000000000e+01,1.100000000000000000e+01,2.780000000002159481e+02,2.730000000006479013e+02
2.000000000000000000e+00,2.700000000000000000e+01,1.099999999978402698e+01,2.770000000000000000e+02,2.729999999993520987e+02
2.000000000000000000e+00,2.800000000000000000e+01,1.100000000000000000e+01,2.780000000000000000e+02,2.760000000004319531e+02
2.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+01,2.800000000000000000e+02,2.690000000045354227e+02
2.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01,2.800000000000000000e+02,2.689999999984881924e+02
2.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+01,2.790000000000000000e+02,2.660000000000000000e+02
2.000000000000000000e+00,3.200000000000000000e+01,9.999999999784026983e+00,2.800000000000000000e+02,2.669999999989201456e+02
2.000000000000000000e+00,3.300000000000000000e+01,1.100000000000000000e+01,2.790000000000000000e+02,2.670000000015118076e+02
2.000000000000000000e+00,3.400000000000000000e+01,1.100000000000000000e+01,2.780000000000000000e+02,2.709999999995680469e+02
2.000000000000000000e+00,3.500000000000000000e+01,1.100000000000000000e+01,2.790000000000000000e+02,2.689999999995680469e+02
2.000000000000000000e+00,3.600000000000000000e+01,1.100000000000000000e+01,2.780000000000000000e+02,2.689999999997840519e+02
2.000000000000000000e+00,3.700000000000000000e+01,1.100000000000000000e+01,2.780000000002159481e+02,2.699999999993520987e+02
2.000000000000000000e+00,3.800000000000000000e+01,1.100000000000000000e+01,2.750000000000000000e+02,2.690000000004319531e+02
2.000000000000000000e+00,4.000000000000000000e+01,1.399999999978402698e+01,2.670000000000000000e+02,2.710000000034555683e+02
2.000000000000000000e+00,4.100000000000000000e+01,1.300000000000000000e+01,2.690000000000000000e+02,2.670000000012958594e+02
2.000000000000000000e+00,4.200000000000000000e+01,1.400000000000000000e+01,2.680000000000000000e+02,2.700000000000000000e+02
2.000000000000000000e+00,4.300000000000000000e+01,1.299999999978402698e+01,2.690000000000000000e+02,2.689999999952486291e+02
2.000000000000000000e+00,4.400000000000000000e+01,1.200000000000000000e+01,2.660000000000000000e+02,2.640000000021597089e+02
2.000000000000000000e+00,4.600000000000000000e+01,1.100000000000000000e+01,2.760000000000000000e+02,2.710000000015118076e+02
2.000000000000000000e+00,4.700000000000000000e+01,1.000000000021597302e+01,2.800000000000000000e+02,2.679999999952486291e+02
2.000000000000000000e+00,4.800000000000000000e+01,1.000000000259166910e+01,2.800000000004319531e+02,2.689999999980562393e+02
2.000000000000000000e+00,4.900000000000000000e+01,9.999999999784026983e+00,2.790000000000000000e+02,2.569999999997840519e+02
2.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+01,2.810000000012958594e+02,2.540000000004319531e+02
2.000000000000000000e+00,5.100000000000000000e+01,9.000000000215973017e+00,2.810000000000000000e+02,2.559999999984881924e+02
2.000000000000000000e+00,5.200000000000000000e+01,9.000000000000000000e+00,2.820000000000000000e+02,2.560000000008639063e+02
2.000000000000000000e+00,5.300000000000000000e+01,1.000000000021597302e+01,2.830000000000000000e+02,2.570000000008639063e+02
2.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+01,2.829999999989201456e+02,2.539999999987041690e+02
2.000000000000000000e+00,5.500000000000000000e+01,1.000000000064791728e+01,2.829999999995680469e+02,2.550000000028076386e+02
2.000000000000000000e+00,5.600000000000000000e+01,1.099999999978402698e+01,2.860000000000000000e+02,2.600000000019437607e+02
2.000000000000000000e+00,5.700000000000000000e+01,1.100000000064791728e+01,2.880000000000000000e+02,2.610000000017277557e+02
2.000000000000000000e+00,5.800000000000000000e+01,1.200000000021597302e+01,2.899999999987041406e+02,2.619999999974083380e+02
2.000000000000000000e+00,5.900000000000000000e+01,1.200000000000000000e+01,2.910000000000000000e+02,2.629999999980562393e+02
2.000000000000000000e+00,6.000000000000000000e+01,1.300000000000000000e+01,2.930000000000000000e+02,2.640000000021597089e+02
2.000000000000000000e+00,6.100000000000000000e+01,1.200000000000000000e+01,2.950000000000000000e+02,2.649999999974083380e+02
2.000000000000000000e+00,6.200000000000000000e+01,1.200000000000000000e+01,2.970000000000000000e+02,2.659999999997840519e+02
2.000000000000000000e+00,6.300000000000000000e+01,1.100000000000000000e+01,2.980000000002159481e+02,2.669999999993520987e+02
2.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+01,3.030000000000000000e+02,2.690000000006479013e+02
2.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+01,3.050000000002159481e+02,2.689999999984881924e+02
2.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+01,3.080000000000000000e+02,2.700000000036715164e+02
2.000000000000000000e+00,6.700000000000000000e+01,9.999999999568055742e+00,3.100000000000000000e+02,2.709999999993520987e+02
2.000000000000000000e+00,6.800000000000000000e+01,9.999999999568055742e+00,3.139999999997840519e+02,2.719999999980562393e+02
2.000000000000000000e+00,6.900000000000000000e+01,1.099999999978402698e+01,3.169999999997840519e+02,2.729999999976242862e+02
2.000000000000000000e+00,7.000000000000000000e+01,1.100000000021597302e+01,3.180000000002159481e+02,2.739999999971923330e+02
2.000000000000000000e+00,7.100000000000000000e+01,9.000000001079861534e+00,3.200000000002159481e+02,2.749999999991360937e+02
2.000000000000000000e+00,7.200000000000000000e+01,9.000000000000000000e+00,3.209999999989201456e+02,2.739999999993520987e+02
2.000000000000000000e+00,7.300000000000000000e+01,9.000000000000000000e+00,3.240000000000000000e+02,2.740000000066951316e+02
2.000000000000000000e+00,7.400000000000000000e+01,9.000000000215973017e+00,3.179999999997840519e+02,2.710000000053993290e+02
2.000000000000000000e+00,7.500000000000000000e+01,7.999999999352082725e+00,3.170000000004319531e+02,2.689999999995680469e+02
2.000000000000000000e+00,7.600000000000000000e+01,8.000000000215973017e+00,3.149999999997840519e+02,2.680000000000000000e+02
2.000000000000000000e+00,7.700000000000000000e+01,8.000000000647917275e+00,3.189999999995680469e+02,2.699999999976242862e+02
2.000000000000000000e+00,7.800000000000000000e+01,8.000000000431944258e+00,3.190000000006479013e+02,2.680000000004319531e+02
2.000000000000000000e+00,7.900000000000000000e+01,7.999999998488192432e+00,3.180000000017277557e+02,2.669999999997840519e+02
2.000000000000000000e+00,8.000000000000000000e+01,9.000000000431944258e+00,3.220000000000000000e+02,2.670000000008639063e+02
2.000000000000000000e+00,8.100000000000000000e+01,8.000000000000000000e+00,3.220000000002159481e+02,2.690000000038875214e+02
2.000000000000000000e+00,8.200000000000000000e+01,8.000000000215973017e+00,3.190000000008639063e+02,2.669999999993520987e+02
2.000000000000000000e+00,8.300000000000000000e+01,8.000000000647917275e+00,3.180000000004319531e+02,2.660000000019437607e+02
2.000000000000000000e+00,8.400000000000000000e+01,8.000000001943751826e+00,3.210000000006479013e+02,2.680000000058312821e+02
2.000000000000000000e+00,8.500000000000000000e+01,7.999999999784027871e+00,3.229999999993520987e+02,2.680000000045354227e+02
2.000000000000000000e+00,8.600000000000000000e+01,9.000000000000000000e+00,3.219999999997840519e+02,2.670000000004319531e+02
2.000000000000000000e+00,8.700000000000000000e+01,7.000000000000000000e+00,3.230000000000000000e+02,2.680000000019437607e+02
2.000000000000000000e+00,8.800000000000000000e+01,8.000000000000000000e+00,3.230000000008639063e+02,2.659999999991360937e+02
2.000000000000000000e+00,8.900000000000000000e+01,8.000000000431944258e+00,3.249999999997840519e+02,2.670000000004319531e+02
2.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+00,3.240000000000000000e+02,2.649999999974083380e+02
2.000000000000000000e+00,9.100000000000000000e+01,8.000000000431944258e+00,3.259999999991360937e+02,2.650000000017277557e+02
2.000000000000000000e+00,9.200000000000000000e+01,8.999999999568055742e+00,3.300000000006479013e+02,2.649999999991360937e+02
2.000000000000000000e+00,9.300000000000000000e+01,9.999999999136109707e+00,3.320000000010798544e+02,2.639999999993520987e+02
2.000000000000000000e+00,9.400000000000000000e+01,9.999999999352082725e+00,3.330000000004319531e+02,2.639999999989201456e+02
2.000000000000000000e+00,9.500000000000000000e+01,1.100000000021597302e+01,3.369999999987041406e+02,2.649999999987041406e+02
2.000000000000000000e+00,9.600000000000000000e+01,1.099999999827221941e+01,3.380000000004319531e+02,2.650000000023757138e+02
2.000000000000000000e+00,9.700000000000000000e+01,1.200000000064791728e+01,3.409999999993520987e+02,2.660000000010798544e+02
2.000000000000000000e+00,9.800000000000000000e+01,1.300000000021597302e+01,3.420000000000000000e+02,2.670000000008639063e+02
2.000000000000000000e+00,9.900000000000000000e+01,1.400000000000000000e+01,3.430000000012958594e+02,2.670000000000000000e+02
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.480000000000000000e+02,2.659999999982722443e+02
3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,2.490000000000000000e+02,2.609999999974083380e+02
3.000000000000000000e+00,2.000000000000000000e+00,1.100000000021597302e+01,2.490000000000000000e+02,2.609999999956805254e+02
4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,2.570000000000000000e+02,2.540000000015118076e+02
4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,2.570000000000000000e+02,2.540000000030236151e+02
4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,2.590000000000000000e+02,2.549999999989201456e+02
4.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,2.610000000000000000e+02,2.550000000004319531e+02
4.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01,2.610000000000000000e+02,2.520000000025916620e+02
4.000000000000000000e+00,1.500000000000000000e+01,1.100000000000000000e+01,2.600000000000000000e+02,2.530000000000000000e+02
4.000000000000000000e+00,1.600000000000000000e+01,1.099999999956805574e+01,2.610000000002159481e+02,2.529999999991361221e+02
4.000000000000000000e+00,1.700000000000000000e+01,1.100000000000000000e+01,2.620000000000000000e+02,2.540000000004319531e+02
4.000000000000000000e+00,1.800000000000000000e+01,1.099999999978402698e+01,2.620000000000000000e+02,2.520000000049673758e+02
4.000000000000000000e+00,1.900000000000000000e+01,1.100000000000000000e+01,2.630000000000000000e+02,2.549999999978402627e+02
4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+01,2.610000000000000000e+02,2.570000000000000000e+02
4.000000000000000000e+00,2.100000000000000000e+01,1.100000000000000000e+01,2.630000000000000000e+02,2.549999999995680469e+02
4.000000000000000000e+00,2.200000000000000000e+01,1.100000000000000000e+01,2.629999999991360937e+02,2.549999999952486007e+02
4.000000000000000000e+00,2.300000000000000000e+01,1.100000000000000000e+01,2.640000000000000000e+02,2.550000000032395917e+02
4.000000000000000000e+00,2.400000000000000000e+01,1.100000000000000000e+01,2.620000000000000000e+02,2.560000000010798544e+02
4.000000000000000000e+00,2.500000000000000000e+01,1.099999999978402698e+01,2.620000000000000000e+02,2.560000000002159481e+02
4.000000000000000000e+00,2.600000000000000000e+01,1.100000000000000000e+01,2.610000000002159481e+02,2.550000000015118076e+02
5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,2.430000000000000000e+02,2.190000000032395917e+02
5.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,2.430000000000000000e+02,2.289999999991361221e+02
5.000000000000000000e+00,1.100000000000000000e+01,1.099999999978402698e+01,2.420000000000000000e+02,2.309999999976243146e+02
5.000000000000000000e+00,1.200000000000000000e+01,1.099999999978405718e+01,2.420000000000002558e+02,2.309981614325069472e+02
5.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,2.430000000000000000e+02,2.309999999995680469e+02
5.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01,2.420000000000000000e+02,2.329999999995680469e+02
6.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.460000000000000000e+02,2.470000000004319531e+02
6.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,2.450000000000000000e+02,2.470000000008638779e+02
6.000000000000000000e+00,4.000000000000000000e+00,1.099790199731376816e+01,2.459979019973137611e+02,2.469999999991361221e+02
6.000000000000000000e+00,5.000000000000000000e+00,1.200000000021597302e+01,2.460000000000000000e+02,2.450000000010798544e+02
6.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,2.470000000000000000e+02,2.450000000015118076e+02
6.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.470000000000000000e+02,2.450000000032395917e+02
6.000000000000000000e+00,8.000000000000000000e+00,1.200000000021597302e+01,2.479999999899340253e+02,2.449999893244830105e+02
6.000000000000000000e+00,9.000000000000000000e+00,1.200000000021597302e+01,2.460000000000000000e+02,2.429999999974083380e+02
6.000000000000000000e+00,1.000000000000000000e+01,1.100000001178717923e+01,2.460000000000000000e+02,2.429999893316084751e+02
6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,2.460000000000000000e+02,2.430000000047513993e+02
6.000000000000000000e+00,1.200000000000000000e+01,1.099998934695539177e+01,2.480000106530445976e+02,2.439999893484685742e+02
6.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,2.480000000008638779e+02,2.439999999993520703e+02
6.000000000000000000e+00,1.400000000000000000e+01,1.200000000043194426e+01,2.470000000000000000e+02,2.449999999969763849e+02
6.000000000000000000e+00,1.600000000000000000e+01,1.200000000021596946e+01,2.480000000004315268e+02,2.450018385578219124e+02
6.000000000000000000e+00,1.700000000000000000e+01,1.200000000000000000e+01,2.420000000000000000e+02,2.430000000004319531e+02
6.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,2.460000000000000000e+02,2.430000000045354227e+02
6.000000000000000000e+00,1.900000000000000000e+01,1.200000000043194426e+01,2.430000000004319531e+02,2.450000000038874930e+02
6.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,2.430000000000000000e+02,2.460000000019437607e+02
6.000000000000000000e+00,2.100000000000000000e+01,1.200000000000000000e+01,2.430000000002159766e+02,2.460000000004319531e+02
6.000000000000000000e+00,2.200000000000000000e+01,1.200000000000000000e+01,2.430000000000000000e+02,2.460000000004319531e+02
6.000000000000000000e+00,2.300000000000000000e+01,1.200000000021597302e+01,2.420000000000000000e+02,2.459999999991361221e+02
6.000000000000000000e+00,2.400000000000000000e+01,1.200000000172778059e+01,2.420000000000000000e+02,2.469999999987041690e+02
6.000000000000000000e+00,2.500000000000000000e+01,1.200000000000000000e+01,2.420000000000000000e+02,2.459999999989201456e+02
6.000000000000000000e+00,2.600000000000000000e+01,1.200000000086389029e+01,2.430000000000000000e+02,2.469999999987041690e+02
6.000000000000000000e+00,2.700000000000000000e+01,1.199999999978402698e+01,2.429999999995680469e+02,2.480000000000000000e+02
6.000000000000000000e+00,2.800000000000000000e+01,1.200000000000000000e+01,2.430000000002159766e+02,2.500000000023756854e+02
6.000000000000000000e+00,2.900000000000000000e+01,1.199999999956805574e+01,2.439999999997840234e+02,2.480000000002159766e+02
6.000000000000000000e+00,3.000000000000000000e+01,1.200000000000000000e+01,2.440000000002159766e+02,2.479999999954645773e+02
6.000000000000000000e+00,3.100000000000000000e+01,1.200000000021597302e+01,2.429999999997840234e+02,2.470000000015118076e+02
6.000000000000000000e+00,3.200000000000000000e+01,1.100000000021597302e+01,2.420000000000000000e+02,2.479999999987041690e+02
6.000000000000000000e+00,3.300000000000000000e+01,1.200000000021597302e+01,2.420000000000000000e+02,2.470000000012958310e+02
6.000000000000000000e+00,3.400000000000000000e+01,1.200000000000014744e+01,2.409979019969497358e+02,2.440020980072683301e+02
6.000000000000000000e+00,3.500000000000000000e+01,1.200000000000000000e+01,2.410000000000000000e+02,2.450000000006479297e+02
6.000000000000000000e+00,3.600000000000000000e+01,1.200000000021597302e+01,2.410000000000000000e+02,2.450000000006479297e+02
6.000000000000000000e+00,3.700000000000000000e+01,1.200000000000000000e+01,2.410000000000000000e+02,2.460000000008638779e+02
6.000000000000000000e+00,3.800000000000000000e+01,1.099998934674081852e+01,2.419999893467408185e+02,2.460000106528268873e+02
6.000000000000000000e+00,3.900000000000000000e+01,1.200000000000000000e+01,2.420000000000000000e+02,2.459999999980562393e+02
6.000000000000000000e+00,4.000000000000000000e+01,1.100000000000002309e+01,2.430000000000001421e+02,2.459981614423979863e+02
6.000000000000000000e+00,4.100000000000000000e+01,1.200000000000000000e+01,2.419999999987041690e+02,2.469999999991361221e+02
6.000000000000000000e+00,4.200000000000000000e+01,1.200209800306688734e+01,2.429999999997840234e+02,2.459979019976991594e+02
6.000000000000000000e+00,4.400000000000000000e+01,1.200000000000002487e+01,2.529981614445347873e+02,2.440000000036713743e+02
6.000000000000000000e+00,4.500000000000000000e+01,1.300000000000000000e+01,2.530000000000000000e+02,2.440000000015118076e+02
6.000000000000000000e+00,4.600000000000000000e+01,1.200000000000000000e+01,2.550000000002159766e+02,2.439999999952486007e+02
6.000000000000000000e+00,4.800000000000000000e+01,1.100000000000000000e+01,2.540000000002159766e+02,2.450000000019437607e+02
6.000000000000000000e+00,4.900000000000000000e+01,1.099999999978402698e+01,2.599999999997840519e+02,2.479999999995680469e+02
6.000000000000000000e+00,5.000000000000000000e+01,1.200000000064791728e+01,2.620000000000000000e+02,2.470000000000000000e+02
6.000000000000000000e+00,5.100000000000000000e+01,1.100000000021597302e+01,2.620000000000000000e+02,2.480000000030236151e+02
6.000000000000000000e+00,5.200000000000000000e+01,1.200000000021597302e+01,2.630000000000000000e+02,2.489999999971923614e+02
6.000000000000000000e+00,5.300000000000000000e+01,1.300000000021597302e+01,2.629999999997840519e+02,2.480000000036715448e+02
6.000000000000000000e+00,5.400000000000000000e+01,1.300000000000000000e+01,2.630000000000000000e+02,2.489999999965444317e+02
6.000000000000000000e+00,5.500000000000000000e+01,1.699999999978402698e+01,2.660000000000000000e+02,2.409999999987041690e+02
6.000000000000000000e+00,5.600000000000000000e+01,1.700000000000000000e+01,2.670000000000000000e+02,2.399999999997840234e+02
6.000000000000000000e+00,5.700000000000000000e+01,1.800000000000000000e+01,2.660000000000000000e+02,2.399999999952486007e+02
6.000000000000000000e+00,5.800000000000000000e+01,1.900000000000000000e+01,2.669999999997840519e+02,2.359999999995680469e+02
6.000000000000000000e+00,5.900000000000000000e+01,1.900000000000000000e+01,2.670000000000000000e+02,2.350000000015118076e+02
6.000000000000000000e+00,6.000000000000000000e+01,2.100000000000000000e+01,2.670000000002159481e+02,2.300000000028076386e+02
6.000000000000000000e+00,6.100000000000000000e+01,2.100000000000000000e+01,2.670000000004319531e+02,2.290000000004319531e+02
6.000000000000000000e+00,6.200000000000000000e+01,2.400000000000000000e+01,2.659999999997840519e+02,2.279999999989201456e+02
6.000000000000000000e+00,6.300000000000000000e+01,2.699999999956805397e+01,2.630000000000000000e+02,2.240000000015118076e+02
6.000000000000000000e+00,6.400000000000000000e+01,2.700000000000000000e+01,2.640000000004319531e+02,2.249999999952486007e+02
6.000000000000000000e+00,6.500000000000000000e+01,2.699999999956805397e+01,2.650000000002159481e+02,2.249999999958965304e+02
6.000000000000000000e+00,6.600000000000000000e+01,2.900000000000000000e+01,2.640000000002159481e+02,2.240000000010798544e+02
6.000000000000000000e+00,6.700000000000000000e+01,3.199999999978402698e+01,2.640000000000000000e+02,2.240000000030236151e+02
6.000000000000000000e+00,6.800000000000000000e+01,3.300000000021596946e+01,2.650000000000000000e+02,2.239999999971923614e+02
6.000000000000000000e+00,6.900000000000000000e+01,3.400000000000000000e+01,2.650000000000000000e+02,2.240000000062632068e+02
6.000000000000000000e+00,7.000000000000000000e+01,3.500000000000000000e+01,2.650000000002159481e+02,2.249999999982722159e+02
6.000000000000000000e+00,7.100000000000000000e+01,3.199999999978402698e+01,2.650000000017277557e+02,2.249999999950326242e+02
6.000000000000000000e+00,7.200000000000000000e+01,3.000000000000000000e+01,2.650000000002159481e+02,2.239999999995680469e+02
6.000000000000000000e+00,7.300000000000000000e+01,3.300000000021596946e+01,2.650000000002159481e+02,2.229999999935208166e+02
6.000000000000000000e+00,7.400000000000000000e+01,3.800000000021596946e+01,2.640000000006479013e+02,2.240000000028076386e+02
6.000000000000000000e+00,7.500000000000000000e+01,3.399999999956805397e+01,2.629999999997840519e+02,2.209999999971923614e+02
6.000000000000000000e+00,7.600000000000000000e+01,3.300000000259166910e+01,2.629999999997840519e+02,2.199999999995680469e+02
6.000000000000000000e+00,7.700000000000000000e+01,3.500000000000000000e+01,2.630000000038875214e+02,2.200000000053993006e+02
6.000000000000000000e+00,7.800000000000000000e+01,3.600000000043194603e+01,2.630000000000000000e+02,2.199999999965444317e+02
6.000000000000000000e+00,8.000000000000000000e+01,3.600000000021596946e+01,2.689999999995680469e+02,2.110000000036715448e+02
6.000000000000000000e+00,8.100000000000000000e+01,3.100000000000000000e+01,2.650000000004319531e+02,2.060000000006479297e+02
6.000000000000000000e+00,8.200000000000000000e+01,3.300000000000000000e+01,2.650000000002159481e+02,2.060000000002159766e+02
6.000000000000000000e+00,8.300000000000000000e+01,3.500000000000000000e+01,2.669999999991360937e+02,2.040000000025916620e+02
6.000000000000000000e+00,8.400000000000000000e+01,3.400000000000000000e+01,2.700000000002159481e+02,2.100000000004319531e+02
6.000000000000000000e+00,8.500000000000000000e+01,3.299999999827222297e+01,2.700000000002159481e+02,2.109999999995680469e+02
6.000000000000000000e+00,8.600000000000000000e+01,3.200000000000000000e+01,2.690000000000000000e+02,2.120000000028076386e+02
6.000000000000000000e+00,8.700000000000000000e+01,3.600000000107986153e+01,2.700000000002159481e+02,2.099999999952486007e+02
6.000000000000000000e+00,8.800000000000000000e+01,3.700000000000000000e+01,2.699999999993520987e+02,2.079999999956805539e+02
6.000000000000000000e+00,8.900000000000000000e+01,3.699999999956805397e+01,2.700000000000000000e+02,2.070000000021597373e+02
6.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+01,2.699999999978402911e+02,2.049999999971923614e+02
6.000000000000000000e+00,9.100000000000000000e+01,4.099999999784027693e+01,2.690000000000000000e+02,2.049999999993520703e+02
6.000000000000000000e+00,9.200000000000000000e+01,4.099999999978403054e+01,2.689999999995680469e+02,2.039999999950326242e+02
6.000000000000000000e+00,9.300000000000000000e+01,4.299999999956805397e+01,2.700000000006479013e+02,2.019999999982722159e+02
6.000000000000000000e+00,9.400000000000000000e+01,4.400000000000000000e+01,2.700000000004319531e+02,2.020000000015118076e+02
6.000000000000000000e+00,9.500000000000000000e+01,4.399999999870416190e+01,2.720000000000000000e+02,2.009999999978402627e+02
6.000000000000000000e+00,9.600000000000000000e+01,4.699999999892013847e+01,2.730000000008639063e+02,2.010000000006479297e+02
6.000000000000000000e+00,9.700000000000000000e+01,4.900000000259166910e+01,2.750000000002159481e+02,2.010000000038874930e+02
6.000000000000000000e+00,9.800000000000000000e+01,5.000000000000000000e+01,2.739999999989201456e+02,1.999999999984881924e+02
6.000000000000000000e+00,9.900000000000000000e+01,5.499999999978403054e+01,2.790000000000000000e+02,1.980000000006479297e+02
7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.540000000000000000e+02,2.569999999987041406e+02
7.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,2.530000000000000000e+02,2.560000000008639063e+02
7.000000000000000000e+00,8.000000000000000000e+00,1.099999999999986322e+01,2.550000000000000000e+02,2.559981614424169720e+02
7.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,2.510000000000000000e+02,2.539999999995680469e+02
7.000000000000000000e+00,1.000000000000000000e+01,1.100000000021597302e+01,2.520000000000000000e+02,2.569999999991360937e+02
7.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,2.460000000000000000e+02,2.529999999984881924e+02
7.000000000000000000e+00,1.200000000000000000e+01,1.100000000151180757e+01,2.469999999991361221e+02,2.549999999971923614e+02
7.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,2.470000000006479297e+02,2.549999999995680469e+02
7.000000000000000000e+00,1.400000000000000000e+01,1.100000000194375183e+01,2.470000000000000000e+02,2.520000000006479297e+02
7.000000000000000000e+00,1.500000000000000000e+01,1.100000000000000000e+01,2.470000000000000000e+02,2.540000000012958310e+02
7.000000000000000000e+00,1.600000000000000000e+01,1.200000000000000000e+01,2.469999999980562393e+02,2.530000000079909910e+02
